Calendar Day,Group,Profit Center Group,Gross Order $
01/12/2020,Power Systems,Distribution Guards,14960.18
01/12/2020,Power Systems,Distribution Insulators,280237.07
01/12/2020,Power Systems,Drain,18256.18
01/12/2020,Power Systems,Electro Composites,57871.55
01/12/2020,Power Systems,Fiber & Cable Accessories,41397.13
01/12/2020,Power Systems,Fiber Splice Products,39271.73
01/12/2020,Power Systems,Fiberglass Construction,406368.91
01/12/2020,Power Systems,Fuse Links,103995.32
01/12/2020,Power Systems,Gloves,48830.75
01/12/2020,Power Systems,HotBox,167859.59
01/12/2020,Power Systems,HPS Shanghai,55178.38
01/12/2020,Power Systems,Longbow,65536.59
01/12/2020,Power Systems,OVHD Switches,668588.77
01/12/2020,Power Systems,PCORE,789554.00
01/12/2020,Power Systems,PenCell,368035.95
01/12/2020,Power Systems,Pole Line Hardware,1897761.26
01/12/2020,Power Systems,Power Load,87336.54
01/12/2020,Power Systems,Resale,256610.69
01/12/2020,Power Systems,Reuel,18667.99
01/12/2020,Power Systems,Sub Automation,260652.75
01/12/2020,Power Systems,Substation Connectors,273120.60
01/12/2020,Power Systems,Substation HC Arresters,122363.86
01/12/2020,Power Systems,Substation SC Arresters,232345.34
01/12/2020,Power Systems,Substation Switches,1134222.58
01/12/2020,Power Systems,Traditional Tools,637744.91
01/12/2020,Power Systems,Transmission Arresters,27634.22
01/12/2020,Power Systems,Transmission Connectors,1645287.94
01/12/2020,Power Systems,Transmission Insulators,601955.09
01/12/2020,Power Systems,Turner Electric,291659.49
01/12/2020,Power Systems,Under Ground,1864590.46
01/12/2020,Power Systems,URD Accessories,424329.52
01/12/2020,Power Systems,URD Arresters,137124.11
01/12/2020,Power Systems,Utility Anchors,1288590.63
01/19/2020,Commercial & Industrial,ACME,1154019.95
01/19/2020,Commercial & Industrial,Bryant Electric,510800.36
01/19/2020,Commercial & Industrial,Gleason Reel,619518.25
01/19/2020,Commercial & Industrial,Hipotronics,92308.43
01/19/2020,Commercial & Industrial,ICD,1160624.83
01/19/2020,Commercial & Industrial,Premise Wiring,1182637.23
01/19/2020,Commercial & Industrial,RACO,4995401.83
01/19/2020,Commercial & Industrial,WDK,8922829.42
01/19/2020,Commercial & Industrial,Wiegmann,886379.85
01/19/2020,Construction & Energy,Burndy - MX,605057.63
01/19/2020,Construction & Energy,Burndy - US,6283842.73
01/19/2020,Construction & Energy,CMC,1711350.97
01/19/2020,Construction & Energy,Continental Industries,1821411.46
01/19/2020,Construction & Energy,GAI-Tronics - US,596616.95
01/19/2020,Construction & Energy,GAI-Tronics UK,336430.22
01/19/2020,Construction & Energy,Hawke - UK,306930.01
01/19/2020,Construction & Energy,Hawke - US,103043.50
01/19/2020,Construction & Energy,Hubbell Canada,2212467.04
01/19/2020,Construction & Energy,Hubbell Scotland,695902.88
01/19/2020,Construction & Energy,Killark,1954539.90
01/19/2020,Construction & Energy,RigPower Connectors,831.24
01/19/2020,Hubbell Lighting,AAL,393190.16
01/19/2020,Hubbell Lighting,Alera,31512.48
01/19/2020,Hubbell Lighting,Beacon,680588.03
01/19/2020,Hubbell Lighting,Columbia,3455541.18
01/19/2020,Hubbell Lighting,Dual-Lite,2460760.46
01/19/2020,Hubbell Lighting,Hubbell Control Solutions,628337.80
01/19/2020,Hubbell Lighting,Industrial Lighting,287502.39
01/19/2020,Hubbell Lighting,Kim,1424026.32
01/19/2020,Hubbell Lighting,Kurt Versen,3762.23
01/19/2020,Hubbell Lighting,Litecontrol,952446.73
01/19/2020,Hubbell Lighting,Norlux,167468.42
01/19/2020,Hubbell Lighting,Outdoor,1306275.75
01/19/2020,Hubbell Lighting,Prescolite,970019.36
01/19/2020,Hubbell Lighting,Progress Lighting,5098508.79
01/19/2020,Hubbell Lighting,Security Lighting,130794.52
01/19/2020,Hubbell Lighting,Thomas,341528.92
01/19/2020,Integrated Solutions,iDevices,188897.93
01/19/2020,Power Systems,Above Ground,557955.60
01/19/2020,Power Systems,Blocks,5008.50
01/19/2020,Power Systems,Civil,490882.22
01/19/2020,Power Systems,Cutouts  Polymer,897685.69
01/19/2020,Power Systems,Cutouts  Porcelain,579998.48
01/19/2020,Power Systems,Dist Automation,892699.44
01/19/2020,Power Systems,Distribution Arresters,1029066.68
01/19/2020,Power Systems,Distribution Connectors,2243265.45
01/19/2020,Power Systems,Distribution Guards,8092.26
01/19/2020,Power Systems,Distribution Insulators,339503.13
01/19/2020,Power Systems,Drain,40659.01
01/19/2020,Power Systems,Electro Composites,27906.28
01/19/2020,Power Systems,Fiber & Cable Accessories,86344.85
01/19/2020,Power Systems,Fiber Splice Products,101694.59
01/19/2020,Power Systems,Fiberglass Construction,420561.49
01/19/2020,Power Systems,Fuse Links,137380.35
01/19/2020,Power Systems,Gloves,630140.21
01/19/2020,Power Systems,HotBox,88224.60
01/19/2020,Power Systems,HPS Shanghai,40638.72
01/19/2020,Power Systems,Longbow,40796.63
01/19/2020,Power Systems,OVHD Switches,708697.97
01/19/2020,Power Systems,PCORE,688769.00
01/19/2020,Power Systems,PenCell,515231.33
01/19/2020,Power Systems,Pole Line Hardware,2027500.34
01/19/2020,Power Systems,Power Load,13430.83
01/19/2020,Power Systems,Resale,322249.90
01/19/2020,Power Systems,Reuel,71166.54
01/19/2020,Power Systems,Sub Automation,228124.77
01/19/2020,Power Systems,Substation Connectors,532796.63
01/19/2020,Power Systems,Substation HC Arresters,247793.38
01/19/2020,Power Systems,Substation SC Arresters,225194.87
01/19/2020,Power Systems,Substation Switches,1397660.88
01/19/2020,Power Systems,Traditional Tools,922675.71
01/19/2020,Power Systems,Transmission Arresters,20536.98
01/19/2020,Power Systems,Transmission Connectors,1365170.47
01/19/2020,Power Systems,Transmission Insulators,978806.60
01/19/2020,Power Systems,Turner Electric,332079.13
01/19/2020,Power Systems,Under Ground,3001220.82
01/19/2020,Power Systems,URD Accessories,557966.67
01/19/2020,Power Systems,URD Arresters,92578.17
01/19/2020,Power Systems,Utility Anchors,1778658.14
01/26/2020,Commercial & Industrial,ACME,693519.76
01/26/2020,Commercial & Industrial,Bryant Electric,315666.01
01/26/2020,Commercial & Industrial,Gleason Reel,725789.31
01/26/2020,Commercial & Industrial,Hipotronics,243404.75
01/26/2020,Commercial & Industrial,ICD,1456418.48
01/26/2020,Commercial & Industrial,Premise Wiring,1274925.14
01/26/2020,Commercial & Industrial,RACO,3896432.89
01/26/2020,Commercial & Industrial,WDK,8668006.61
01/26/2020,Commercial & Industrial,Wiegmann,747251.98
01/26/2020,Construction & Energy,Burndy - MX,606169.55
01/26/2020,Construction & Energy,Burndy - US,5418167.35
01/26/2020,Construction & Energy,CMC,1617613.82
01/26/2020,Construction & Energy,Continental Industries,1884039.77
01/26/2020,Construction & Energy,GAI-Tronics - US,831509.36
01/26/2020,Construction & Energy,GAI-Tronics UK,255404.04
01/26/2020,Construction & Energy,Hawke - UK,165703.83
01/26/2020,Construction & Energy,Hawke - US,153303.35
01/26/2020,Construction & Energy,Hubbell Canada,1958131.88
01/26/2020,Construction & Energy,Hubbell Scotland,290407.57
01/26/2020,Construction & Energy,Killark,1676648.32
01/26/2020,Construction & Energy,RigPower Connectors,6505.36
01/26/2020,Hubbell Lighting,AAL,247674.78
01/26/2020,Hubbell Lighting,Alera,73500.34
01/26/2020,Hubbell Lighting,Beacon,740346.95
01/26/2020,Hubbell Lighting,Columbia,3336681.05
01/26/2020,Hubbell Lighting,Dual-Lite,1572018.90
01/26/2020,Hubbell Lighting,Hubbell Control Solutions,714988.11
01/26/2020,Hubbell Lighting,Industrial Lighting,192607.15
01/26/2020,Hubbell Lighting,Kim,596318.79
01/26/2020,Hubbell Lighting,Kurt Versen,13561.03
01/26/2020,Hubbell Lighting,Litecontrol,764376.72
01/26/2020,Hubbell Lighting,Norlux,75639.55
01/26/2020,Hubbell Lighting,Outdoor,991815.87
01/26/2020,Hubbell Lighting,Prescolite,1098175.53
01/26/2020,Hubbell Lighting,Progress Lighting,5300691.17
01/26/2020,Hubbell Lighting,Security Lighting,118396.47
01/26/2020,Hubbell Lighting,Thomas,232285.16
01/26/2020,Integrated Solutions,iDevices,205307.58
01/26/2020,Power Systems,Above Ground,313142.69
01/26/2020,Power Systems,Blocks,0.00
01/26/2020,Power Systems,Civil,753291.56
01/26/2020,Power Systems,Cutouts  Polymer,881549.77
01/26/2020,Power Systems,Cutouts  Porcelain,194608.64
01/26/2020,Power Systems,Dist Automation,687734.58
01/26/2020,Power Systems,Distribution Arresters,592566.02
01/26/2020,Power Systems,Distribution Connectors,1568666.06
01/26/2020,Power Systems,Distribution Guards,-2434.39
01/26/2020,Power Systems,Distribution Insulators,215026.44
01/26/2020,Power Systems,Drain,41460.31
01/26/2020,Power Systems,Electro Composites,150420.85
01/26/2020,Power Systems,Fiber & Cable Accessories,74667.54
01/26/2020,Power Systems,Fiber Splice Products,32243.07
01/26/2020,Power Systems,Fiberglass Construction,247727.46
01/26/2020,Power Systems,Fuse Links,75726.78
01/26/2020,Power Systems,Gloves,89892.98
01/26/2020,Power Systems,HotBox,141577.06
01/26/2020,Power Systems,HPS Shanghai,221.20
01/26/2020,Power Systems,Longbow,0.00
01/26/2020,Power Systems,OVHD Switches,474631.46
01/26/2020,Power Systems,PCORE,898615.00
01/26/2020,Power Systems,PenCell,519477.87
01/26/2020,Power Systems,Pole Line Hardware,1682434.46
01/26/2020,Power Systems,Power Load,91889.72
01/26/2020,Power Systems,Resale,258110.90
01/26/2020,Power Systems,Reuel,60474.95
01/26/2020,Power Systems,Sub Automation,132037.61
01/26/2020,Power Systems,Substation Connectors,460448.07
01/26/2020,Power Systems,Substation HC Arresters,170383.10
01/26/2020,Power Systems,Substation SC Arresters,371078.53
01/26/2020,Power Systems,Substation Switches,2342831.89
01/26/2020,Power Systems,Traditional Tools,779602.71
01/26/2020,Power Systems,Transmission Arresters,567072.28
01/26/2020,Power Systems,Transmission Connectors,862202.92
01/26/2020,Power Systems,Transmission Insulators,1547292.89
01/26/2020,Power Systems,Turner Electric,-1649165.69
01/26/2020,Power Systems,Under Ground,2722402.49
01/26/2020,Power Systems,URD Accessories,344354.94
01/26/2020,Power Systems,URD Arresters,92354.32
01/26/2020,Power Systems,Utility Anchors,1429461.70
